"","x"
"12123",NA
"12124",NA
"12125",NA
"12126",NA
"12127",NA
"12128",NA
"12129",NA
"12130",NA
"12131",NA
"12132",NA
"12133",NA
"12134",NA
"12135",NA
"12136",NA
"12137",NA
"12138",NA
"12139",NA
"12140",NA
"12141",NA
"12142",NA
"12143",NA
"12144",NA
"12145",NA
"12146",NA
"12147",NA
"12148",NA
"12149",NA
"12150",NA
"12151",NA
"12152",NA
"12153",NA
"12154",NA
"12155",NA
"12156",NA
"12157",NA
"12158",NA
"12159",NA
"12160",NA
"12161",NA
"12162",NA
"12163",NA
"12164",NA
"12165",NA
"12166",NA
"12167",NA
"12168",NA
"12169",NA
"12170",NA
"12171",NA
"12172",NA
"12173",NA
"12174",NA
"12175",NA
"12176",NA
"12177",NA
"12178",NA
"12179",NA
"12180",NA
"12181",NA
"12182",NA
"12183",NA
"12184",NA
"12185",NA
"12186",NA
"12187",NA
"12188",NA
"12189",NA
"12190",NA
"12191",NA
"12192",NA
"12193",0.000276431938349928
"12194",0.000497513332253287
"12195",0.000276431938349928
"12196",0.00273594284181234
"12197",0.000276431938349928
"12198",0.000276431938349928
"12199",0.000276431938349928
"12200",0.000276431938349928
"12201",0.000497513332253287
"12202",0.00338205671413508
"12203",0.000276431938349928
"12204",0.000276431938349928
"12205",0.000276431938349928
"12206",0.00338205671413508
"12207",0.0048967056759434
"12208",0.000276431938349928
"12209",0.000276431938349928
"12210",0.00190762753569122
"12211",0.000497513332253287
"12212",0.000261317432240515
"12213",0.000276431938349928
"12214",0.000276431938349928
"12215",0.00326958238132469
"12216",0.000276431938349928
"12217",0.000276431938349928
"12218",0.000276431938349928
"12219",0.000276431938349928
"12220",0.000276431938349928
"12221",0.000276431938349928
"12222",0.000480947707807532
"12223",0.000276431938349928
"12224",0.000209431785903027
"12225",0.000276431938349928
"12226",0.000276431938349928
"12227",0.000276431938349928
"12228",0.00273594284181234
"12229",0.000179704271300958
"12230",0.000179704271300958
"12231",0.000276431938349928
"12232",0.000276431938349928
"12233",0.000450870925900064
"12234",0.000276431938349928
"12235",0.000276431938349928
"12236",0.000276431938349928
"12237",0.000276431938349928
"12238",0.000276431938349928
"12239",0.000276431938349928
"12240",0.000276431938349928
"12241",0.000276431938349928
"12242",0.000276431938349928
"12243",0.000276431938349928
"12244",0.000276431938349928
"12245",0.000276431938349928
"12246",0.000179704271300958
"12247",0.00273594284181234
"12248",0.000179704271300958
"12249",0.000276431938349928
"12250",0.000276431938349928
"12251",0.000179704271300958
"12252",0.000276431938349928
"12253",0.000276431938349928
"12254",0.000276431938349928
"12255",0.000276431938349928
"12256",0.000276431938349928
"12257",0.000276431938349928
"12258",0.000179704271300958
"12259",0.000276431938349928
"12260",0.000276431938349928
"12261",0.000276431938349928
"12262",0.000179704271300958
"12263",0.000450870925900064
"12264",0.000276431938349928
"12265",0.000433131769001613
"12266",0.000276431938349928
"12267",0.000276431938349928
"12268",0.000276431938349928
"12269",0.000276431938349928
"12270",0.000276431938349928
"12271",0.000276431938349928
"12272",0.000276431938349928
"12273",0.000276431938349928
"12274",0.000276431938349928
"12275",0.000276431938349928
"12276",0.000179704271300958
"12277",0.000276431938349928
"12278",0.000276431938349928
"12279",0.000276431938349928
"12280",0.00251152817280242
"12281",0.000335718807457571
"12282",0.000314090513396949
"12283",0.000276431938349928
"12284",0.000179704271300958
"12285",0.00417657303215964
"12286",0.000276431938349928
"12287",0.000276431938349928
"12288",0.000276431938349928
"12289",0.000276431938349928
"12290",0.000276431938349928
"12291",0.000276431938349928
"12292",0.000343620174095728
"12293",0.000276431938349928
"12294",0.000276431938349928
"12295",0.000276431938349928
"12296",0.000276431938349928
"12297",0.000276431938349928
"12298",0.000276431938349928
"12299",0.000276431938349928
"12300",0.000335718807457571
"12301",0.000276431938349928
"12302",0.000276431938349928
"12303",0.000276431938349928
"12304",0.000276431938349928
"12305",0.000497513332253287
"12306",0.000276431938349928
"12307",0.000276431938349928
"12308",0.000276431938349928
"12309",0.000276431938349928
"12310",0.000276431938349928
"12311",0.00957622231101336
"12312",0.000276431938349928
"12313",0.000179704271300958
"12314",0.000179704271300958
"12315",0.000276431938349928
"12316",0.000276431938349928
"12317",0.000276431938349928
"12318",0.000276431938349928
"12319",0.000276431938349928
"12320",0.000276431938349928
"12321",0.000276431938349928
"12322",0.000276431938349928
"12323",0.000276431938349928
"12324",0.000497513332253287
"12325",0.000497513332253287
"12326",0.000276431938349928
"12327",0.000401821841332923
"12328",0.000497513332253287
"12329",0.000276431938349928
"12330",0.000276431938349928
"12331",0.000276431938349928
"12332",0.000276431938349928
"12333",0.000276431938349928
"12334",0.00199313387297754
"12335",0.000439155174666256
"12336",0.000497513332253287
"12337",0.000403821841332923
"12338",0.000368510372918255
"12339",0.000276431938349928
"12340",0.000450870925900064
"12341",0.000497513332253287
"12342",0.000276431938349928
"12343",0.000401821841332923
"12344",0.000517193547272301
"12345",0.000450870925900064
"12346",0.000497513332253287
"12347",0.000395177039584921
"12348",0.000480947707807532
"12349",0.000276431938349928
"12350",0.000276431938349928
"12351",0.000395177039584921
"12352",0.00326304497630062
"12353",0.000276431938349928
"12354",0.000376196008315523
"12355",0.000276431938349928
"12356",0.000276431938349928
"12357",0.000276431938349928
"12358",0.000276431938349928
"12359",0.000276431938349928
"12360",0.000276431938349928
"12361",0.000276431938349928
"12362",0.000276431938349928
"12363",0.000343620174095728
"12364",0.000439155174666256
"12365",0.000276431938349928
"12366",0.000276431938349928
"12367",0.000276431938349928
"12368",0.000276431938349928
"12369",0.000343620174095728
"12370",0.000395177039584921
"12371",0.000343620174095728
"12372",0.000517193547272301
"12373",0.00139625265328041
"12374",0.000276431938349928
"12375",0.000276431938349928
"12376",0.00821507727728676
"12377",0.00273594284181234
"12378",0.00273594284181234
"12379",0.000551193547272301
"12380",0.00478993021255577
"12381",0.000499936014623531
"12382",0.000497513332253287
"12383",0.000276431938349928
"12384",0.000276431938349928
"12385",0.00956622231101335
"12386",0.00957622231101336
"12387",0.00616616813658035
"12388",0.00338205671413508
"12389",0.0128688699311685
"12390",0.0095821838494749
"12391",0.00448874394395334
"12392",0.00417657303215964
"12393",0.0105321922275108
"12394",0.0105421922275108
"12395",0.0121773941646521
"12396",0.000179704271300958
"12397",0.00714468590251934
"12398",0.00956608897768002
"12399",0.0105421922275108
"12400",0.000179704271300958
"12401",0.00956608897768002
"12402",0.00273594284181234
"12403",0.00273594284181234
"12404",0.00035405839582504
"12405",0.000413093425197311
"12406",0.00287158831441578
"12407",0.00273594284181234
"12408",0.000399465102334947
"12409",0.00368306160874778
"12410",0.00338205671413508
"12411",0.010785833338569
"12412",0.000290934070018385
"12413",0.00924374828160935
"12414",0.00939342008118556
"12415",0.00839727384872171
"12416",0.00273594284181234
"12417",0.00338205671413508
"12418",0.00273594284181234
"12419",0.00956608897768002
"12420",0.0113332026068041
"12421",0.0121773941646521
"12422",0.00794640655642107
"12423",0.00934773885143666
"12424",0.0119141467936419
"12425",0.00183701272657151
"12426",0.0151293844806265
"12427",NA
"12428",NA
"12429",NA
"12430",NA
"12431",NA
"12432",NA
"12433",NA
"12434",NA
"12435",NA
"12436",NA
"12437",NA
"12438",NA
"12439",NA
"12440",NA
"12441",NA
"12442",NA
"12443",NA
"12444",NA
"12445",NA
"12446",NA
"12447",NA
"12448",NA
"12449",NA
"12450",NA
"12451",NA
"12452",NA
"12453",NA
"12454",NA
"12455",NA
"12456",NA
"12457",NA
"12458",NA
"12459",NA
"12460",NA
"12461",NA
"12462",NA
"12463",NA
"12464",NA
"12465",NA
"12466",NA
"12467",NA
"12468",NA
"12469",NA
"12470",NA
"12471",NA
"12472",NA
"12473",NA
"12474",NA
"12475",NA
"12476",NA
"12477",NA
"12478",NA
"12479",NA
"12480",NA
"12481",0.000276431938349928
"12482",0.000497513332253287
"12483",0.000450870925900064
"12484",0.000276431938349928
"12485",0.000179704271300958
"12486",0.000276431938349928
"12487",0.000276431938349928
"12488",0.000497513332253287
"12489",0.000276431938349928
"12490",0.000276431938349928
"12491",0.000276431938349928
"12492",0.000276431938349928
"12493",0.000276431938349928
"12494",0.000276431938349928
"12495",0.000276431938349928
"12496",0.000276431938349928
"12497",0.000559321841332923
"12498",0.000276431938349928
"12499",0.000276431938349928
"12500",0.000276431938349928
"12501",0.00273594284181234
"12502",0.000276431938349928
"12503",0.000276431938349928
"12504",0.000276431938349928
"12505",0.000179704271300958
"12506",0.000276431938349928
"12507",0.000374216014009195
"12508",0.000276431938349928
"12509",0.000179704271300958
"12510",0.000179704271300958
"12511",0.000179704271300958
"12512",0.000276431938349928
"12513",0.000343620174095728
"12514",0.000276431938349928
"12515",0.000276431938349928
"12516",0.013738382287672
"12517",0.0095821838494749
"12518",0.000276431938349928
"12519",0.000480947707807532
"12520",0.000276431938349928
"12521",0.000497513332253287
"12522",0.000401821841332923
"12523",0.000276431938349928
"12524",0.000179704271300958
"12525",0.000276431938349928
"12526",0.000276431938349928
"12527",0.000276431938349928
"12528",0.00798693008118399
"12529",0.000362131769001614
"12530",0.000339080213390858
"12531",0.00795143616622855
"12532",0.000276431938349928
"12533",0.000276431938349928
"12534",0.000276431938349928
"12535",0.000276431938349928
"12536",0.000497513332253287
"12537",0.000276431938349928
"12538",0.000505876360775568
"12539",0.000276431938349928
"12540",0.000276431938349928
"12541",0.000276431938349928
"12542",0.000395177039584921
"12543",0.000450870925900064
"12544",0.000276431938349928
"12545",0.000276431938349928
"12546",0.000276431938349928
"12547",0.000276431938349928
"12548",0.000276431938349928
"12549",0.000276431938349928
"12550",0.000343620174095728
"12551",0.000179704271300958
"12552",0.000276431938349928
"12553",0.000276431938349928
"12554",0.000276431938349928
"12555",0.000276431938349928
"12556",0.000276431938349928
"12557",0.000276431938349928
"12558",0.000276431938349928
"12559",0.000276431938349928
"12560",0.000276431938349928
"12561",0.000276431938349928
"12562",0.000599830716086154
"12563",0.000276431938349928
"12564",0.000276431938349928
"12565",0.000276431938349928
"12566",0.000276431938349928
"12567",0.000276431938349928
"12568",0.00273594284181234
"12569",0.000276431938349928
"12570",0.000276431938349928
"12571",0.000276431938349928
"12572",0.000276431938349928
"12573",0.000276431938349928
"12574",0.000505876360775568
"12575",0.000276431938349928
"12576",0.000276431938349928
"12577",0.000276431938349928
"12578",0.000276431938349928
"12579",0.000276431938349928
"12580",0.000450870925900064
"12581",0.000276431938349928
"12582",0.000276431938349928
"12583",0.000450870925900064
"12584",0.000497513332253287
"12585",0.000276431938349928
"12586",0.000276431938349928
"12587",0.000276431938349928
"12588",0.000276431938349928
"12589",0.000276431938349928
"12590",0.000276431938349928
"12591",0.000276431938349928
"12592",0.000276431938349928
"12593",0.000276431938349928
"12594",0.000276431938349928
"12595",0.000276431938349928
"12596",0.000276431938349928
"12597",0.000450870925900064
"12598",0.000497513332253287
"12599",0.000276431938349928
"12600",0.000276431938349928
"12601",0.000276431938349928
"12602",0.000276431938349928
"12603",0.000276431938349928
"12604",0.000450870925900064
"12605",0.000276431938349928
"12606",0.000276431938349928
"12607",0.000276431938349928
"12608",0.000276431938349928
"12609",0.000276431938349928
"12610",0.000276431938349928
"12611",0.000497513332253287
"12612",0.000276431938349928
"12613",0.000276431938349928
"12614",0.000276431938349928
"12615",0.000276431938349928
"12616",0.000276431938349928
"12617",0.000276431938349928
"12618",0.000276431938349928
"12619",0.000276431938349928
"12620",0.000276431938349928
"12621",0.000276431938349928
"12622",0.000276431938349928
"12623",0.000276431938349928
"12624",0.000276431938349928
"12625",0.000276431938349928
"12626",0.000276431938349928
"12627",0.000276431938349928
"12628",0.000276431938349928
"12629",0.000276431938349928
"12630",0.000276431938349928
"12631",0.000276431938349928
"12632",0.000276431938349928
"12633",0.000276431938349928
"12634",0.000276431938349928
"12635",0.000276431938349928
"12636",0.000276431938349928
"12637",0.000276431938349928
"12638",0.000276431938349928
"12639",0.000276431938349928
"12640",0.000276431938349928
"12641",0.000276431938349928
"12642",0.000450870925900064
"12643",0.000276431938349928
"12644",0.000276431938349928
"12645",0.000276431938349928
"12646",0.000276431938349928
"12647",0.000276431938349928
"12648",0.000450870925900064
"12649",0.000276431938349928
"12650",0.000276431938349928
"12651",0.000276431938349928
"12652",0.000276431938349928
"12653",0.000276431938349928
"12654",0.000276431938349928
"12655",0.000276431938349928
"12656",0.000276431938349928
"12657",0.000276431938349928
"12658",0.000276431938349928
"12659",0.000276431938349928
"12660",0.000276431938349928
"12661",0.000276431938349928
"12662",0.000276431938349928
"12663",0.000276431938349928
"12664",0.000276431938349928
"12665",0.000276431938349928
"12666",0.000480947707807532
"12667",0.000450870925900064
"12668",0.00222417813213267
"12669",0.000276431938349928
"12670",0.000276431938349928
"12671",0.000276431938349928
"12672",0.000276431938349928
"12673",0.000276431938349928
"12674",0.000276431938349928
"12675",0.000276431938349928
"12676",0.000276431938349928
"12677",0.000276431938349928
"12678",0.000276431938349928
"12679",0.000276431938349928
"12680",0.00139625265328041
"12681",0.000276431938349928
"12682",0.000276431938349928
"12683",0.000276431938349928
"12684",0.000276431938349928
"12685",0.000276431938349928
"12686",0.000276431938349928
"12687",0.000276431938349928
"12688",0.000276431938349928
"12689",0.000276431938349928
"12690",0.000276431938349928
"12691",0.000276431938349928
"12692",0.000276431938349928
"12693",0.000276431938349928
"12694",0.000276431938349928
"12695",0.000276431938349928
"12696",0.000276431938349928
"12697",0.000276431938349928
"12698",0.000276431938349928
"12699",0.000276431938349928
"12700",0.000276431938349928
"12701",0.000276431938349928
"12702",0.000276431938349928
"12703",0.000276431938349928
"12704",0.000276431938349928
"12705",0.000276431938349928
"12706",0.000276431938349928
"12707",0.000276431938349928
"12708",0.000276431938349928
"12709",0.000276431938349928
"12710",0.000276431938349928
"12711",0.000276431938349928
"12712",0.000276431938349928
"12713",0.000276431938349928
"12714",0.000276431938349928
"12715",0.000276431938349928
"12716",0.000276431938349928
"12717",0.000276431938349928
"12718",0.000276431938349928
"12719",0.000276431938349928
"12720",0.000276431938349928
"12721",0.000276431938349928
"12722",0.000276431938349928
"12723",0.000276431938349928
"12724",0.000276431938349928
"12725",0.000276431938349928
"12726",0.000276431938349928
"12727",0.000276431938349928
"12728",0.000276431938349928
"12729",0.000276431938349928
"12730",0.000276431938349928
"12731",0.000276431938349928
"12732",0.000276431938349928
"12733",0.000276431938349928
"12734",0.000276431938349928
"12735",0.000276431938349928
"12736",0.000276431938349928
"12737",0.000276431938349928
"12738",0.000276431938349928
"12739",0.000276431938349928
"12740",0.000276431938349928
"12741",0.000276431938349928
"12742",0.000276431938349928
"12743",0.000276431938349928
"12744",0.000276431938349928
"12745",0.000276431938349928
"12746",0.000276431938349928
"12747",0.000276431938349928
"12748",0.000276431938349928
"12749",0.000276431938349928
"12750",0.000276431938349928
"12751",0.000276431938349928
"12752",0.000276431938349928
"12753",0.000276431938349928
"12754",0.00127691931994708
"12755",0.000276431938349928
"12756",0.000276431938349928
"12757",0.000276431938349928
"12758",0.000276431938349928
"12759",0.000276431938349928
"12760",0.000276431938349928
"12761",0.000276431938349928
"12762",0.000276431938349928
"12763",0.000276431938349928
"12764",0.000276431938349928
"12765",0.000276431938349928
"12766",0.000276431938349928
"12767",0.000276431938349928
"12768",0.000276431938349928
"12769",0.000179704271300958
"12770",0.000276431938349928
"12771",0.000276431938349928
"12772",0.000276431938349928
"12773",0.000276431938349928
"12774",0.000276431938349928
"12775",0.000276431938349928
"12776",0.000276431938349928
"12777",0.000276431938349928
"12778",0.000276431938349928
"12779",0.000276431938349928
"12780",0.000276431938349928
"12781",0.000276431938349928
"12782",0.000450870925900064
"12783",0.000276431938349928
"12784",0.000276431938349928
"12785",0.000450870925900064
"12786",0.000276431938349928
"12787",0.000276431938349928
"12788",0.000276431938349928
"12789",0.000276431938349928
"12790",0.000276431938349928
"12791",0.000276431938349928
"12792",0.000276431938349928
"12793",0.000276431938349928
"12794",0.000276431938349928
"12795",0.000276431938349928
"12796",0.000276431938349928
"12797",0.000276431938349928
"12798",0.00139625265328041
"12799",0.000276431938349928
"12800",0.000276431938349928
"12801",0.000497513332253287
"12802",0.000276431938349928
"12803",0.000276431938349928
"12804",0.000276431938349928
"12805",0.000276431938349928
"12806",0.000276431938349928
"12807",0.000276431938349928
"12808",0.000276431938349928
"12809",0.000276431938349928
"12810",0.000276431938349928
"12811",0.000276431938349928
"12812",0.000276431938349928
"12813",0.000276431938349928
"12814",0.000276431938349928
"12815",0.000276431938349928
"12816",0.000276431938349928
"12817",0.000276431938349928
"12818",0.000276431938349928
"12819",0.000276431938349928
"12820",0.000450870925900064
"12821",0.000276431938349928
"12822",0.000276431938349928
"12823",0.000276431938349928
"12824",0.000276431938349928
"12825",0.000276431938349928
"12826",0.000276431938349928
"12827",0.000276431938349928
"12828",0.000276431938349928
"12829",0.000276431938349928
"12830",0.000276431938349928
"12831",0.000276431938349928
"12832",0.000276431938349928
"12833",0.000276431938349928
"12834",0.000276431938349928
"12835",0.000276431938349928
"12836",0.000276431938349928
"12837",0.000276431938349928
"12838",0.000276431938349928
"12839",0.000276431938349928
"12840",0.000450870925900064
"12841",0.000276431938349928
"12842",0.000276431938349928
"12843",0.000276431938349928
"12844",0.000450870925900064
"12845",0.000276431938349928
"12846",0.000276431938349928
"12847",0.000276431938349928
"12848",0.000276431938349928
"12849",0.000276431938349928
"12850",0.000450870925900064
"12851",0.000276431938349928
"12852",0.000450870925900064
"12853",0.00127691931994708
"12854",0.000276431938349928
"12855",0.000450870925900064
"12856",0.00127491931994708
"12857",0.000450870925900064
"12858",0.00127491931994708
"12859",0.00139625265328041
"12860",0.00127491931994708
"12861",0.000599830716086154
"12862",0.000450870925900064
"12863",0.000179704271300958
"12864",0.000450870925900064
"12865",NA
"12866",NA
"12867",NA
"12868",NA
"12869",NA
"12870",NA
"12871",NA
"12872",NA
"12873",NA
"12874",NA
"12875",NA
"12876",NA
"12877",NA
"12878",NA
"12879",NA
"12880",NA
"12881",NA
"12882",NA
"12883",NA
"12884",NA
"12885",NA
"12886",NA
"12887",NA
"12888",NA
"12889",NA
"12890",NA
"12891",NA
"12892",NA
"12893",NA
"12894",NA
"12895",NA
"12896",NA
"12897",NA
"12898",NA
"12899",NA
"12900",NA
"12901",NA
"12902",NA
"12903",NA
"12904",NA
"12905",NA
"12906",NA
"12907",NA
"12908",NA
"12909",NA
"12910",NA
"12911",NA
"12912",NA
"12913",NA
"12914",NA
"12915",NA
"12916",NA
"12917",NA
"12918",NA
"12919",NA
"12920",NA
"12921",NA
"12922",NA
"12923",NA
"12924",NA
"12925",NA
"12926",NA
"12927",NA
"12928",NA
"12929",NA
"12930",NA
"12931",NA
"12932",NA
"12933",NA
"12934",NA
"12935",NA
"12936",NA
"12937",NA
"12938",NA
"12939",NA
"12940",NA
"12941",NA
"12942",NA
"12943",NA
"12944",NA
"12945",NA
"12946",NA
"12947",NA
"12948",NA
"12949",NA
"12950",NA
"12951",NA
"12952",NA
"12953",NA
"12954",NA
"12955",NA
"12956",NA
"12957",NA
"12958",NA
"12959",NA
"12960",NA
"12961",0.000276431938349928
"12962",0.000439155174666256
"12963",0.000343620174095728
"12964",0.000276431938349928
"12965",0.000276431938349928
"12966",0.000276431938349928
"12967",0.000362131769001614
"12968",0.000599830716086154
"12969",0.000343620174095728
"12970",0.000276431938349928
"12971",0.000276431938349928
"12972",0.000450870925900064
"12973",0.000276431938349928
"12974",0.000276431938349928
"12975",0.000450870925900064
"12976",0.000276431938349928
"12977",0.000276431938349928
"12978",0.000276431938349928
"12979",0.000450870925900064
"12980",0.000276431938349928
"12981",0.000276431938349928
"12982",0.000276431938349928
"12983",0.000450870925900064
"12984",0.000276431938349928
"12985",0.000276431938349928
"12986",0.000276431938349928
"12987",0.000276431938349928
"12988",0.000276431938349928
"12989",0.000276431938349928
"12990",0.000276431938349928
"12991",0.000276431938349928
"12992",0.000276431938349928
"12993",0.000276431938349928
"12994",0.000401821841332923
"12995",0.000276431938349928
"12996",0.000450870925900064
"12997",0.000276431938349928
"12998",0.000276431938349928
"12999",0.000276431938349928
"13000",0.000276431938349928
"13001",0.000401821841332923
"13002",0.000276431938349928
"13003",0.000276431938349928
"13004",0.000276431938349928
"13005",0.000343620174095728
"13006",0.000276431938349928
"13007",0.000276431938349928
"13008",0.000276431938349928
"13009",0.000276431938349928
"13010",0.000276431938349928
"13011",0.000276431938349928
"13012",0.000450870925900064
"13013",0.000343620174095728
"13014",0.000450870925900064
"13015",0.000276431938349928
"13016",0.000276431938349928
"13017",0.000276431938349928
"13018",0.000276431938349928
"13019",0.000276431938349928
"13020",0.000276431938349928
"13021",0.000276431938349928
"13022",0.000276431938349928
"13023",0.000276431938349928
"13024",0.000276431938349928
"13025",0.000276431938349928
"13026",0.000276431938349928
"13027",0.000276431938349928
"13028",0.000276431938349928
"13029",0.000276431938349928
"13030",0.000276431938349928
"13031",0.000276431938349928
"13032",0.000276431938349928
"13033",0.000276431938349928
"13034",0.000450870925900064
"13035",0.000276431938349928
"13036",0.000276431938349928
"13037",0.000276431938349928
"13038",0.000276431938349928
"13039",0.000276431938349928
"13040",0.000276431938349928
"13041",0.000276431938349928
"13042",0.000276431938349928
"13043",0.000450870925900064
"13044",0.000276431938349928
"13045",0.000276431938349928
"13046",0.000276431938349928
"13047",0.000276431938349928
"13048",0.000276431938349928
"13049",0.000276431938349928
"13050",0.000276431938349928
"13051",0.000276431938349928
"13052",0.000276431938349928
"13053",0.000276431938349928
"13054",0.000276431938349928
"13055",0.000276431938349928
"13056",0.000276431938349928
"13057",0.000276431938349928
"13058",0.000276431938349928
"13059",NA
"13060",0.000276431938349928
"13061",NA
"13062",NA
"13063",0.000276431938349928
"13064",NA
"13065",NA
"13066",NA
"13067",0.000276431938349928
"13068",0.000276431938349928
"13069",0.000276431938349928
"13070",0.000276431938349928
"13071",NA
"13072",NA
"13073",0.000276431938349928
"13074",0.000276431938349928
"13075",NA
"13076",0.000276431938349928
"13077",NA
"13078",0.000276431938349928
"13079",NA
"13080",0.000276431938349928
"13081",0.000276431938349928
"13082",NA
"13083",NA
"13084",NA
"13085",0.000276431938349928
"13086",0.000276431938349928
"13087",0.000276431938349928
"13088",0.000276431938349928
"13089",0.000276431938349928
"13090",0.000276431938349928
"13091",0.000276431938349928
"13092",NA
"13093",NA
"13094",0.000276431938349928
"13095",0.000276431938349928
"13096",NA
"13097",NA
"13098",0.000276431938349928
"13099",NA
"13100",0.000276431938349928
"13101",NA
"13102",0.000276431938349928
"13103",0.000276431938349928
"13104",NA
"13105",0.000276431938349928
"13106",NA
"13107",0.000276431938349928
"13108",0.000276431938349928
"13109",NA
"13110",0.000276431938349928
"13111",NA
"13112",NA
"13113",0.000276431938349928
"13114",0.000276431938349928
"13115",0.000276431938349928
"13116",0.000276431938349928
"13117",NA
"13118",0.000276431938349928
"13119",NA
"13120",0.000276431938349928
"13121",NA
"13122",0.000276431938349928
"13123",0.000276431938349928
"13124",0.000276431938349928
"13125",0.000276431938349928
"13126",0.000276431938349928
"13127",0.000276431938349928
"13128",NA
"13129",NA
"13130",0.000276431938349928
"13131",0.000276431938349928
"13132",0.000276431938349928
"13133",0.000276431938349928
"13134",NA
"13135",NA
"13136",0.000276431938349928
"13137",NA
"13138",NA
"13139",0.000276431938349928
"13140",NA
"13141",0.000276431938349928
"13142",0.000276431938349928
"13143",0.000276431938349928
"13144",NA
"13145",0.000276431938349928
"13146",0.000276431938349928
"13147",0.000276431938349928
"13148",0.000276431938349928
"13149",NA
"13150",NA
"13151",NA
"13152",0.000276431938349928
"13153",0.000276431938349928
"13154",0.000276431938349928
"13155",0.000276431938349928
"13156",0.000276431938349928
"13157",0.000276431938349928
"13158",0.000276431938349928
"13159",0.000276431938349928
"13160",0.000276431938349928
"13161",0.000276431938349928
"13162",0.000276431938349928
"13163",0.000276431938349928
"13164",0.000450870925900064
"13165",0.000276431938349928
"13166",0.000276431938349928
"13167",0.000497513332253287
"13168",0.000276431938349928
"13169",0.000599830716086154
"13170",0.000276431938349928
"13171",0.000276431938349928
"13172",0.000276431938349928
"13173",0.000276431938349928
"13174",0.000276431938349928
"13175",0.000276431938349928
"13176",0.000276431938349928
"13177",0.000276431938349928
"13178",0.000276431938349928
"13179",0.000276431938349928
"13180",0.000276431938349928
"13181",0.000276431938349928
"13182",0.000276431938349928
"13183",0.000450870925900064
"13184",0.000276431938349928
"13185",0.000276431938349928
"13186",0.000276431938349928
"13187",0.000276431938349928
"13188",0.000276431938349928
"13189",0.000276431938349928
"13190",0.000276431938349928
"13191",0.000276431938349928
"13192",0.000420134960025966
"13193",0.000276431938349928
"13194",0.000276431938349928
"13195",0.000276431938349928
"13196",0.000276431938349928
"13197",0.000276431938349928
"13198",0.000276431938349928
"13199",0.000276431938349928
"13200",0.000276431938349928
"13201",0.000276431938349928
"13202",0.000632693547272301
"13203",0.000395177039584921
"13204",0.000276431938349928
"13205",0.000276431938349928
"13206",0.000276431938349928
"13207",0.000276431938349928
"13208",0.000276431938349928
"13209",0.000276431938349928
"13210",0.000276431938349928
"13211",0.000276431938349928
"13212",0.000276431938349928
"13213",0.000276431938349928
"13214",0.000450870925900064
"13215",0.000276431938349928
"13216",0.000276431938349928
"13217",0.000276431938349928
"13218",0.000276431938349928
"13219",0.000179704271300958
"13220",0.000276431938349928
"13221",0.000276431938349928
"13222",0.000276431938349928
"13223",0.000343620174095728
"13224",0.000276431938349928
"13225",0.000276431938349928
"13226",0.000276431938349928
"13227",0.000276431938349928
"13228",0.000276431938349928
"13229",0.000276431938349928
"13230",0.000276431938349928
"13231",0.000276431938349928
"13232",0.000276431938349928
"13233",0.000276431938349928
"13234",0.000276431938349928
"13235",0.000276431938349928
"13236",0.000276431938349928
"13237",0.000276431938349928
"13238",0.000276431938349928
"13239",0.000276431938349928
"13240",0.000276431938349928
"13241",0.000276431938349928
"13242",0.000525655174666256
"13243",0.000276431938349928
"13244",0.000276431938349928
"13245",0.000276431938349928
"13246",0.000276431938349928
"13247",0.000276431938349928
"13248",0.000276431938349928
"13249",0.000276431938349928
"13250",0.000276431938349928
"13251",0.000276431938349928
"13252",0.000276431938349928
"13253",0.000276431938349928
"13254",0.000276431938349928
"13255",0.000276431938349928
"13256",0.000276431938349928
"13257",0.000276431938349928
"13258",0.000276431938349928
"13259",0.000276431938349928
"13260",0.000276431938349928
"13261",0.000276431938349928
"13262",0.000276431938349928
"13263",0.000276431938349928
"13264",0.000276431938349928
"13265",0.000276431938349928
"13266",0.000276431938349928
"13267",0.000276431938349928
"13268",0.000276431938349928
"13269",0.000276431938349928
"13270",0.000276431938349928
"13271",0.000276431938349928
"13272",0.000276431938349928
"13273",0.000276431938349928
"13274",0.000276431938349928
"13275",0.000276431938349928
"13276",0.000276431938349928
"13277",0.000343620174095728
"13278",0.000276431938349928
"13279",0.000276431938349928
"13280",0.000276431938349928
"13281",0.000276431938349928
"13282",0.000276431938349928
"13283",0.000276431938349928
"13284",0.000276431938349928
"13285",0.000276431938349928
"13286",0.000276431938349928
"13287",0.000276431938349928
"13288",0.000276431938349928
"13289",0.000276431938349928
"13290",0.000276431938349928
"13291",0.000276431938349928
"13292",0.000276431938349928
"13293",0.000276431938349928
"13294",0.000276431938349928
"13295",0.000276431938349928
"13296",0.000276431938349928
"13297",0.000276431938349928
"13298",0.000276431938349928
"13299",0.000276431938349928
"13300",NA
"13301",0.000276431938349928
"13302",0.000276431938349928
"13303",0.000276431938349928
"13304",0.000276431938349928
"13305",0.000276431938349928
"13306",0.000276431938349928
"13307",0.000343620174095728
"13308",0.000559321841332923
"13309",0.000276431938349928
"13310",0.000276431938349928
"13311",0.000276431938349928
"13312",0.000276431938349928
"13313",0.000276431938349928
"13314",0.000276431938349928
"13315",NA
"13316",0.000276431938349928
"13317",0.000276431938349928
"13318",0.000276431938349928
"13319",0.000276431938349928
